CE;Criterio;Descripción
CE1;CR1.1;Identifica los principales modelos atómicos y su evolución histórica
CE1;CR1.2;Describe la estructura del átomo y sus partículas subatómicas
CE1;CR1.3;Relaciona la tabla periódica con la configuración electrónica
CE1;CR1.4;Explica los tipos de enlace químico y sus propiedades
CE1;CR1.5;Resuelve problemas de formulación y nomenclatura inorgánica
CE1;CR1.6;Aplica la estequiometría en reacciones químicas sencillas
CE2;CR2.1;Describe las propiedades de los estados de la materia
CE2;CR2.2;Interpreta cambios de estado usando modelos cinético-moleculares
CE2;CR2.3;Calcula concentraciones y propiedades de disoluciones
CE2;CR2.4;Clasifica mezclas y propone métodos de separación
CE2;CR2.5;Analiza reacciones ácido-base y el concepto de pH
CE2;CR2.6;Reconoce reacciones de oxidación-reducción cotidianas
CE3;CR3.1;Describe las magnitudes cinemáticas de un movimiento
CE3;CR3.2;Aplica las leyes de Newton a situaciones reales
CE3;CR3.3;Relaciona trabajo, energía y potencia en contextos prácticos
CE3;CR3.4;Explica la conservación de la energía mecánica
CE3;CR3.5;Analiza fenómenos ondulatorios: sonido y luz
CE3;CR3.6;Describe el espectro electromagnético y sus aplicaciones
CE4;CR4.1;Identifica los componentes de un circuito eléctrico básico
CE4;CR4.2;Aplica la ley de Ohm y las leyes de Kirchhoff
CE4;CR4.3;Calcula la energía y potencia eléctrica consumida
CE4;CR4.4;Relaciona electricidad y magnetismo: inducción electromagnética
CE4;CR4.5;Valora el impacto ambiental del consumo energético
CE4;CR4.6;Propone medidas de ahorro energético en el hogar
CE5;CR5.1;Describe la estructura y función de la célula eucariota
CE5;CR5.2;Diferencia los tipos de reproducción celular y sus fases
CE5;CR5.3;Explica los mecanismos de herencia mendeliana
CE5;CR5.4;Relaciona mutaciones con enfermedades genéticas
CE5;CR5.5;Valora las implicaciones éticas de la ingeniería genética
CE5;CR5.6;Analiza la teoría de la evolución y la selección natural
CE6;CR6.1;Describe los ecosistemas y sus componentes bióticos y abióticos
CE6;CR6.2;Analiza los flujos de energía y ciclos biogeoquímicos
CE6;CR6.3;Identifica los principales problemas medioambientales globales
CE6;CR6.4;Relaciona actividad humana con el cambio climático
CE6;CR6.5;Propone acciones para la conservación de la biodiversidad
CE6;CR6.6;Valora el desarrollo sostenible como modelo de futuro
